,0,1,2
1,C:\Users\dhiae\RANZ_kaggle\data\-0.0027000000700354576__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev236;1,1,20.0
1041,C:\Users\dhiae\RANZ_kaggle\data\-0.3292999863624573__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev393;1.png,1,1.0
1047,C:\Users\dhiae\RANZ_kaggle\data\-0.33160001039505005__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev750;1.png,1,1.0
1048,C:\Users\dhiae\RANZ_kaggle\data\-0.3316437304019928__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev950;1.png,0,3.0
1049,C:\Users\dhiae\RANZ_kaggle\data\-0.3320978879928589__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev783;1.png,0,3.0
1055,C:\Users\dhiae\RANZ_kaggle\data\-0.3334399461746216__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev849;1.png,0,10.0
1059,C:\Users\dhiae\RANZ_kaggle\data\-0.3348034918308258__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev850;1.png,0,10.0
1071,C:\Users\dhiae\RANZ_kaggle\data\-0.34024494886398315__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev304;1.png,0,10.0
1074,C:\Users\dhiae\RANZ_kaggle\data\-0.34040001034736633__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev604;1.png,1,6.0
1095,C:\Users\dhiae\RANZ_kaggle\data\-0.34529998898506165__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev296;1.png,1,6.0
1105,C:\Users\dhiae\RANZ_kaggle\data\-0.34889134764671326__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev943;1.png,0,30.0
1110,C:\Users\dhiae\RANZ_kaggle\data\-0.35131189227104187__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev233;1.png,0,3.0
1112,C:\Users\dhiae\RANZ_kaggle\data\-0.3517879843711853__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev628;1.png,0,30.0
1115,C:\Users\dhiae\RANZ_kaggle\data\-0.3534940779209137__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev842;1.png,0,3.0
1116,C:\Users\dhiae\RANZ_kaggle\data\-0.35383886098861694__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev872;1.png,0,30.0
1125,C:\Users\dhiae\RANZ_kaggle\data\-0.3565441071987152__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev287;1.png,0,10.0
1128,C:\Users\dhiae\RANZ_kaggle\data\-0.357562392950058__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev892;1.png,0,3.0
1136,C:\Users\dhiae\RANZ_kaggle\data\-0.3596999943256378__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev755;1.png,1,1.0
1140,C:\Users\dhiae\RANZ_kaggle\data\-0.36052170395851135__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev667;1.png,0,30.0
1141,C:\Users\dhiae\RANZ_kaggle\data\-0.3605886995792389__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev565;1.png,0,3.0
1143,C:\Users\dhiae\RANZ_kaggle\data\-0.3609688878059387__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev236;1.png,0,3.0
1144,C:\Users\dhiae\RANZ_kaggle\data\-0.3612411916255951__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev114;1.png,0,3.0
1149,C:\Users\dhiae\RANZ_kaggle\data\-0.36410000920295715__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev774;1.png,1,6.0
1150,C:\Users\dhiae\RANZ_kaggle\data\-0.36410635709762573__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev178;1.png,0,3.0
1153,C:\Users\dhiae\RANZ_kaggle\data\-0.3646222651004791__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev821;1.png,0,30.0
1155,C:\Users\dhiae\RANZ_kaggle\data\-0.3649078905582428__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev833;1.png,0,10.0
1159,C:\Users\dhiae\RANZ_kaggle\data\-0.3667595684528351__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev948;1.png,0,30.0
1171,C:\Users\dhiae\RANZ_kaggle\data\-0.371249794960022__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev643;1.png,0,10.0
1173,C:\Users\dhiae\RANZ_kaggle\data\-0.37151575088500977__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev116;1.png,0,30.0
1178,C:\Users\dhiae\RANZ_kaggle\data\-0.37280532717704773__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev833;1.png,0,30.0
1193,C:\Users\dhiae\RANZ_kaggle\data\-0.37615200877189636__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev384;1.png,0,10.0
1211,C:\Users\dhiae\RANZ_kaggle\data\-0.38156238198280334__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev469;1.png,0,30.0
1227,C:\Users\dhiae\RANZ_kaggle\data\-0.387800008058548__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev921;1.png,1,1.0
1228,C:\Users\dhiae\RANZ_kaggle\data\-0.3884085714817047__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev278;1.png,0,3.0
1229,C:\Users\dhiae\RANZ_kaggle\data\-0.3889000117778778__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev939;1.png,1,6.0
1236,C:\Users\dhiae\RANZ_kaggle\data\-0.39176371693611145__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev346;1.png,0,3.0
1237,C:\Users\dhiae\RANZ_kaggle\data\-0.3921409845352173__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev138;1.png,0,3.0
1243,C:\Users\dhiae\RANZ_kaggle\data\-0.39419999718666077__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev635;1.p,1,20.0
1249,C:\Users\dhiae\RANZ_kaggle\data\-0.3968000113964081__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev598;1.png,1,1.0
1253,C:\Users\dhiae\RANZ_kaggle\data\-0.3971308767795563__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev928;1.png,0,30.0
1259,C:\Users\dhiae\RANZ_kaggle\data\-0.39922240376472473__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev839;1.png,0,30.0
1264,C:\Users\dhiae\RANZ_kaggle\data\-0.4006906747817993__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev578;1.png,0,30.0
1273,C:\Users\dhiae\RANZ_kaggle\data\-0.40577006340026855__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev231;1.png,0,3.0
1276,C:\Users\dhiae\RANZ_kaggle\data\-0.4063898026943207__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev443;1.png,0,3.0
1293,C:\Users\dhiae\RANZ_kaggle\data\-0.4106000065803528__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev856;1.png,1,1.0
1318,C:\Users\dhiae\RANZ_kaggle\data\-0.41728663444519043__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev325;1.png,0,3.0
1328,C:\Users\dhiae\RANZ_kaggle\data\-0.42030763626098633__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev639;1.png,0,10.0
1332,C:\Users\dhiae\RANZ_kaggle\data\-0.42208924889564514__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev584;1.png,0,10.0
1339,C:\Users\dhiae\RANZ_kaggle\data\-0.4246000051498413__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev181;1.png,1,6.0
1341,C:\Users\dhiae\RANZ_kaggle\data\-0.4250304400920868__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev344;1.png,0,3.0
1342,C:\Users\dhiae\RANZ_kaggle\data\-0.4252009689807892__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev563;1.png,0,10.0
1361,C:\Users\dhiae\RANZ_kaggle\data\-0.431064248085022__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev523;1.png,0,3.0
1368,C:\Users\dhiae\RANZ_kaggle\data\-0.432669073343277__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev950;1.png,0,3.0
1373,C:\Users\dhiae\RANZ_kaggle\data\-0.434920072555542__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev899;1.png,0,10.0
1386,C:\Users\dhiae\RANZ_kaggle\data\-0.438400000333786__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev823;1.png,1,6.0
1395,C:\Users\dhiae\RANZ_kaggle\data\-0.44126275181770325__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev763;1.png,0,30.0
1399,C:\Users\dhiae\RANZ_kaggle\data\-0.4423525631427765__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev733;1.png,0,30.0
1404,C:\Users\dhiae\RANZ_kaggle\data\-0.4440506398677826__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev519;1.png,0,30.0
1414,C:\Users\dhiae\RANZ_kaggle\data\-0.4474000036716461__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev534;1.png,1,20.0
1428,C:\Users\dhiae\RANZ_kaggle\data\-0.45058754086494446__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev831;1.png,0,10.0
1438,C:\Users\dhiae\RANZ_kaggle\data\-0.45341354608535767__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev478;1.png,0,30.0
1440,C:\Users\dhiae\RANZ_kaggle\data\-0.4535762071609497__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev307;1.png,0,3.0
1443,C:\Users\dhiae\RANZ_kaggle\data\-0.4550958275794983__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev218;1.png,0,10.0
1456,C:\Users\dhiae\RANZ_kaggle\data\-0.4595000147819519__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev604;1.png,1,6.0
1461,C:\Users\dhiae\RANZ_kaggle\data\-0.4611000120639801__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev795;1.png,1,20.0
1470,C:\Users\dhiae\RANZ_kaggle\data\-0.4632122218608856__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev423;1.png,0,3.0
1477,C:\Users\dhiae\RANZ_kaggle\data\-0.4653167724609375__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev565;1.png,0,3.0
1483,C:\Users\dhiae\RANZ_kaggle\data\-0.46640509366989136__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev869;1.png,0,3.0
1484,C:\Users\dhiae\RANZ_kaggle\data\-0.46669819951057434__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev147;1.png,0,10.0
1486,C:\Users\dhiae\RANZ_kaggle\data\-0.46709999442100525__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev395;1.png,1,1.0
1489,C:\Users\dhiae\RANZ_kaggle\data\-0.4688555598258972__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev189;1.png,0,10.0
1513,C:\Users\dhiae\RANZ_kaggle\data\-0.47589999437332153__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev603;1.p,1,20.0
1514,C:\Users\dhiae\RANZ_kaggle\data\-0.47651487588882446__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev808;1.png,0,3.0
1524,C:\Users\dhiae\RANZ_kaggle\data\-0.4796999990940094__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev619;1.png,1,6.0
1525,C:\Users\dhiae\RANZ_kaggle\data\-0.4797491133213043__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev803;1.png,0,3.0
1529,C:\Users\dhiae\RANZ_kaggle\data\-0.48069998621940613__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev557;1.png,1,1.0
1530,C:\Users\dhiae\RANZ_kaggle\data\-0.4807288646697998__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev688;1.png,0,3.0
1543,C:\Users\dhiae\RANZ_kaggle\data\-0.48354780673980713__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev467;1.png,0,30.0
1545,C:\Users\dhiae\RANZ_kaggle\data\-0.4839000105857849__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev812;1.png,1,6.0
1553,C:\Users\dhiae\RANZ_kaggle\data\-0.48628097772598267__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev957;1.png,0,10.0
1562,C:\Users\dhiae\RANZ_kaggle\data\-0.4901440143585205__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev456;1.png,0,3.0
1576,C:\Users\dhiae\RANZ_kaggle\data\-0.49272897839546204__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev782;1.png,0,30.0
1580,C:\Users\dhiae\RANZ_kaggle\data\-0.4943361282348633__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev560;1.png,0,3.0
1584,C:\Users\dhiae\RANZ_kaggle\data\-0.49613669514656067__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev572;1.png,0,30.0
1598,C:\Users\dhiae\RANZ_kaggle\data\-0.49939998984336853__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev141;1.png,1,1.0
1599,C:\Users\dhiae\RANZ_kaggle\data\-0.49950000643730164__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev116;1.png,1,6.0
1602,C:\Users\dhiae\RANZ_kaggle\data\-0.5002637505531311__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev103;1.png,0,10.0
1604,C:\Users\dhiae\RANZ_kaggle\data\-0.5011361241340637__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev887;1.png,0,30.0
1615,C:\Users\dhiae\RANZ_kaggle\data\-0.5057201385498047__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev940;1.png,0,3.0
1632,C:\Users\dhiae\RANZ_kaggle\data\-0.5112992525100708__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev792;1.png,0,10.0
1634,C:\Users\dhiae\RANZ_kaggle\data\-0.5115000009536743__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev940;1.png,1,1.0
1644,C:\Users\dhiae\RANZ_kaggle\data\-0.5133580565452576__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev804;1.png,0,10.0
1645,C:\Users\dhiae\RANZ_kaggle\data\-0.5135999917984009__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev320;1.png,1,20.0
1647,C:\Users\dhiae\RANZ_kaggle\data\-0.5150023698806763__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev104;1.png,0,3.0
1653,C:\Users\dhiae\RANZ_kaggle\data\-0.5169000029563904__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev690;1.png,1,1.0
1670,C:\Users\dhiae\RANZ_kaggle\data\-0.5229924321174622__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev307;1.png,0,10.0
1672,C:\Users\dhiae\RANZ_kaggle\data\-0.52336585521698__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev902;1.png,0,10.0
1673,C:\Users\dhiae\RANZ_kaggle\data\-0.5233767628669739__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev219;1.png,0,30.0
1675,C:\Users\dhiae\RANZ_kaggle\data\-0.5246491432189941__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev179;1.png,0,30.0
1682,C:\Users\dhiae\RANZ_kaggle\data\-0.528355598449707__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev628;1.png,0,30.0
1690,C:\Users\dhiae\RANZ_kaggle\data\-0.530210554599762__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev108;1.png,0,30.0
1696,C:\Users\dhiae\RANZ_kaggle\data\-0.5322999954223633__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev998;1.png,1,20.0
1700,C:\Users\dhiae\RANZ_kaggle\data\-0.5339795351028442__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev807;1.png,0,3.0
1702,C:\Users\dhiae\RANZ_kaggle\data\-0.5341002941131592__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev176;1.png,0,10.0
1711,C:\Users\dhiae\RANZ_kaggle\data\-0.5358783602714539__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev829;1.png,0,3.0
1732,C:\Users\dhiae\RANZ_kaggle\data\-0.5443335175514221__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev144;1.png,0,30.0
1739,C:\Users\dhiae\RANZ_kaggle\data\-0.5453000068664551__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev589;1.png,1,20.0
1749,C:\Users\dhiae\RANZ_kaggle\data\-0.549753725528717__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev530;1.png,0,3.0
1750,C:\Users\dhiae\RANZ_kaggle\data\-0.5498787760734558__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev361;1.png,0,10.0
1772,C:\Users\dhiae\RANZ_kaggle\data\-0.5560093522071838__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev278;1.png,0,10.0
1774,C:\Users\dhiae\RANZ_kaggle\data\-0.5561943650245667__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev742;1.png,0,10.0
1777,C:\Users\dhiae\RANZ_kaggle\data\-0.5585644245147705__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev697;1.png,0,3.0
1785,C:\Users\dhiae\RANZ_kaggle\data\-0.5598495006561279__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev576;1.png,0,3.0
1793,C:\Users\dhiae\RANZ_kaggle\data\-0.5616217851638794__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev972;1.png,0,30.0
1801,C:\Users\dhiae\RANZ_kaggle\data\-0.5645999908447266__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev786;1.png,1,6.0
1834,C:\Users\dhiae\RANZ_kaggle\data\-0.5753864645957947__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev145;1.png,0,3.0
1841,C:\Users\dhiae\RANZ_kaggle\data\-0.5771092176437378__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev528;1.png,0,30.0
1845,C:\Users\dhiae\RANZ_kaggle\data\-0.578673243522644__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev482;1.png,0,3.0
1848,C:\Users\dhiae\RANZ_kaggle\data\-0.579200029373169__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev984;1.png,1,6.0
1850,C:\Users\dhiae\RANZ_kaggle\data\-0.5792182683944702__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev201;1.png,0,3.0
1851,C:\Users\dhiae\RANZ_kaggle\data\-0.580182671546936__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev930;1.png,0,10.0
1854,C:\Users\dhiae\RANZ_kaggle\data\-0.5809999704360962__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev642;1.png,1,1.0
1856,C:\Users\dhiae\RANZ_kaggle\data\-0.5817999839782715__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev847;1.png,1,20.0
1862,C:\Users\dhiae\RANZ_kaggle\data\-0.5830000042915344__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev555;1.png,1,1.0
1873,C:\Users\dhiae\RANZ_kaggle\data\-0.5874000191688538__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev527;1.png,1,20.0
1875,C:\Users\dhiae\RANZ_kaggle\data\-0.5888000130653381__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev337;1.png,1,1.0
1881,C:\Users\dhiae\RANZ_kaggle\data\-0.5903076529502869__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev172;1.png,0,10.0
1897,C:\Users\dhiae\RANZ_kaggle\data\-0.5958290100097656__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev692;1.png,0,3.0
1907,C:\Users\dhiae\RANZ_kaggle\data\-0.5986999869346619__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev194;1.png,1,1.0
1916,C:\Users\dhiae\RANZ_kaggle\data\-0.6013889312744141__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev503;1.png,0,30.0
1917,C:\Users\dhiae\RANZ_kaggle\data\-0.6016244888305664__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev611;1.png,0,3.0
1919,C:\Users\dhiae\RANZ_kaggle\data\-0.6019999980926514__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev800;1.png,1,1.0
1931,C:\Users\dhiae\RANZ_kaggle\data\-0.6069113612174988__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev372;1.png,0,30.0
1933,C:\Users\dhiae\RANZ_kaggle\data\-0.6078639626502991__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev296;1.png,0,3.0
1936,C:\Users\dhiae\RANZ_kaggle\data\-0.6087999939918518__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev709;1.png,1,20.0
1937,C:\Users\dhiae\RANZ_kaggle\data\-0.609000027179718__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev691;1.png,1,1.0
1940,C:\Users\dhiae\RANZ_kaggle\data\-0.6104924082756042__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev712;1.png,0,10.0
1941,C:\Users\dhiae\RANZ_kaggle\data\-0.6108951568603516__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev819;1.png,0,30.0
1957,C:\Users\dhiae\RANZ_kaggle\data\-0.6141999959945679__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev573;1.png,1,20.0
1962,C:\Users\dhiae\RANZ_kaggle\data\-0.6158000230789185__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev171;1.png,1,20.0
1967,C:\Users\dhiae\RANZ_kaggle\data\-0.6201000213623047__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev970;1.png,1,20.0
1974,C:\Users\dhiae\RANZ_kaggle\data\-0.6223897933959961__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev250;1.png,0,30.0
1975,C:\Users\dhiae\RANZ_kaggle\data\-0.6224515438079834__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev613;1.png,0,3.0
1980,C:\Users\dhiae\RANZ_kaggle\data\-0.6241000294685364__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev128;1.png,1,1.0
